GameTime,MeanFPS,MedianFPS,WorstFPS,CurrentTrick,PlayerScore,Bot2Score,Bot3Score,Bot4Score,MenuOpenCount,PlaySpeedCount,HandNumberCount,HandSizeCount
1.9990639,37, 370, 370,0,0,0,0,0,1,2,0,0

2.9100965,75.2, 370, 370,1,0,0,0,0,1,2,0,0

4.8270464,156.4, 382, 370,2,1,0,0,0,1,2,0,0

6.8270057,234.6, 391, 363,2,1,0,0,0,2,2,1,0

8.1984636,302.3, 421, 296,3,1,0,1,0,2,2,1,0

10.1980614,387.9, 363, 296,3,1,0,1,0,3,2,2,0

11.2661642,394.2, 419, 296,4,1,1,1,0,3,2,2,0

13.2673319,404.2, 296, 296,4,1,1,1,0,4,3,2,0

23.9494549,432.5, 442, 401,5,1,1,2,0,4,3,2,0

25.9493445,432.7, 438, 401,5,1,1,2,0,5,3,3,0

